recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7528,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157319400,2022-04-05 11:15:19.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7536,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157372700,2022-04-05 11:16:12.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7544,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157426600,2022-04-05 11:17:06.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7552,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157479400,2022-04-05 11:17:59.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7560,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157541400,2022-04-05 11:19:01.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7568,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157582000,2022-04-05 11:19:42.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7576,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157627400,2022-04-05 11:20:27.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7584,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157675100,2022-04-05 11:21:15.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7592,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157744900,2022-04-05 11:22:24.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7600,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157799600,2022-04-05 11:23:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7608,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157833500,2022-04-05 11:23:53.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7616,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157875400,2022-04-05 11:24:35.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7624,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157935200,2022-04-05 11:25:35.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7632,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649157992800,2022-04-05 11:26:32.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7640,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158035500,2022-04-05 11:27:15.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7648,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158089100,2022-04-05 11:28:09.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7656,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158153400,2022-04-05 11:29:13.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7664,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158191600,2022-04-05 11:29:51.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7672,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158244000,2022-04-05 11:30:44.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7680,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158296300,2022-04-05 11:31:36.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7688,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158357100,2022-04-05 11:32:37.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7696,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158395600,2022-04-05 11:33:15.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,56,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,7704,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649158445500,2022-04-05 11:34:05.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649158492700,2022-04-05 11:34:52.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649158492700,2022-04-05 11:34:52.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
